author,hindex
915630815,2
1236455448,2
2694593333,2
2137926699,2
2883694285,2
342238810,2
2155663813,2
2133333441,2
2496839635,2
2196121958,2
1998055458,2
2797261823,2
2330357422,2
2102062927,2
1245152579,2
2297688796,2
2222043827,2
2061148402,2
2713590619,2
2170271308,2
2298829921,2
154486600,2
2331120886,2
1969580427,2
2206896042,2
2315846790,2
1009052824,2
2037469015,2
2794630924,2
2094650062,2
2144340954,2
1973756125,2
2106623899,2
2484869211,2
2151724289,2
2095616689,2
2080419054,2
2054082265,2
2261585681,2
2491684544,2
1976837157,2
2050494686,2
2704885425,2
2169466060,2
179924303,2
2076520479,2
2292857139,2
991028543,2
2031572334,2
2227276967,2
2048433902,2
1977816010,2
2121373330,2
2102484281,2
43551732,2
2223028214,2
2652208428,2
2272274628,2
2163455260,2
2334338823,2
2488303833,2
2112898196,2
2099383251,2
2127939094,2
2230559241,2
219493068,2
1985870100,2
2064692878,2
2102229717,2
364913812,2
1990216778,2
2310089404,2
2665078055,2
147487770,2
1996443792,2
2232167002,2
2809840371,2
2054146964,2
2112023317,2
962142749,2
2124830958,2
2164678483,2
2694470176,2
95227120,2
668731808,2
2123609191,2
2122965007,2
2099027815,2
2135219257,2
2234775923,2
396827541,2
2008368642,2
2153529303,2
2471975003,2
2146792042,2
2303049826,2
2690376775,2
2224726717,2
670033693,2
1977364725,2
2102709277,2
2303072737,2
2785796191,2
2163129171,2
366284305,2
1144138726,2
2127917553,2
2782463961,2
2136840845,2
2594024164,2
2312550513,2
2231106083,2
2049827385,2
2605812875,2
2098431369,2
2136900301,2
2788726202,2
2256023363,2
2227180223,2
277779400,2
2765293218,2
1977472323,2
2137160032,2
2806623309,2
2231579500,2
295111803,2
2290869146,2
1990854788,2
2306669488,2
2659409455,2
2896811736,2
2397499974,2
1995358082,2
2135024915,2
2131910624,2
2735772794,2
2140461427,2
2141154007,2
2081964361,2
250411651,2
2301651624,2
2305937455,2
2161474568,2
1961217699,2
2137415317,2
2116784861,2
1999473580,2
2127522507,2
2201326486,2
2062298793,2
2513373329,2
2127337176,2
2100942178,2
2077876885,2
1992079119,2
2226501448,2
2593023796,2
2031238614,2
2238344979,2
2226957530,2
2061066591,2
2107394195,2
166985709,2
2413655322,2
2079214924,2
2088373849,2
2250624985,2
2223502626,2
2154756864,2
2112332108,2
2444008386,2
2628319652,2
2112635383,2
339844343,2
2403399580,2
2308989558,2
2202039167,2
412233660,2
87388066,2
1484347589,2
2096234552,2
1836730509,2
433142175,2
222580069,2
2079433223,2
2126294460,2
2153511292,2
2036130772,2
2780947139,2
2157308585,2
1996321328,2
693720772,2
342269126,2
2225607365,2
2273715301,2
2515013121,2
2077056750,2
2223888882,2
2018308955,2
2464672536,2
2333190603,2
1985781908,2
2116856303,2
1262400946,2
2344125319,2
2037598615,2
163431221,2
297549355,2
2339303184,2
2142405369,2
2122980442,2
2722631887,2
2097174725,2
2122309881,2
2263134104,2
605106185,2
2115927257,2
95255503,2
2653366700,2
2754722827,2
2107234631,2
2461713417,2
2427832664,2
1991881270,2
2656798087,2
2014175482,2
2139341496,2
2149922166,2
2051831093,2
2230438653,2
2126514927,2
1531134955,2
2133161505,2
2148148083,2
2538635909,2
2143065793,2
256011509,2
1777123404,2
324194666,2
2093982662,2
2125924692,2
2069654261,2
2156334373,2
2133631261,2
2635378678,2
382786449,2
2077583663,2
2134819797,2
1995448613,2
64276155,2
2128327459,2
2037093606,2
2240785391,2
1673456787,2
1356085125,2
2755404424,2
2190102932,2
2305423348,2
2111078267,2
437548245,2
124150599,2
1733408808,2
2135441265,2
2226979549,2
2089984056,2
1771995223,2
2316809489,2
2493834959,2
2423100262,2
2222490937,2
2019414975,2
312505931,2
2693230898,2
2759590773,2
1984600401,2
2770258548,2
1984093703,2
2078367339,2
281043459,2
212866404,2
2167675492,2
2117666619,2
2036415830,2
2648593544,2
1900103213,2
2616495874,2
2248633203,2
2626264286,2
2109728142,2
2131290613,2
2252796413,2
2893881898,2
2625334146,2
2497230112,2
171306905,2
2096898168,2
2008040404,2
2106470045,2
2144989740,2
2554430471,2
2871463683,2
1866505888,2
2632256067,2
2078626163,2
2618477767,2
2142920570,2
2258052475,2
2159840694,2
1982788185,2
2304722209,2
2553121376,2
2290521899,2
813440567,2
2567270861,2
2191267999,2
2199232940,2
1985498195,2
1848850206,2
2153997778,2
2040072749,2
2640659835,2
2424655500,2
2123142349,2
2317668733,2
2111459030,2
2408598640,2
681622838,2
2158139177,2
2222112749,2
2150034436,2
1965494032,2
2158626148,2
2117874912,2
1145240337,2
2477090607,2
2513700470,2
2160265330,2
2037547528,2
2159219087,2
2513586713,2
2142508453,2
2169348332,2
2229898022,2
2030940945,2
2171525488,2
546024081,2
734566484,2
2162024736,2
2126516391,2
2775985068,2
2128417252,2
2224722347,2
2139810233,2
2071815970,2
1980715552,2
2042993838,2
771796866,2
2125789837,2
2161974583,2
1957840925,2
2123476987,2
2169979632,2
2119046129,2
2462634075,2
2406481167,2
665923922,2
2122125467,2
2336414612,2
2135742616,2
2653233461,2
2308581356,2
2514261360,2
1998408397,2
2425231992,2
2238125039,2
2335145683,2
1885940387,2
2553040478,2
2105559088,2
2160112206,2
1710745781,2
2170295230,2
2545963670,2
2068408657,2
2151084482,2
2191539534,2
2138309129,2
2230315519,2
2118516636,2
2309542161,2
2275101886,2
2137090224,2
2320169232,2
61118868,2
2168385540,2
2606354321,2
2057108074,2
2495429493,2
2029038940,2
94529818,2
2483581208,2
720071233,2
2103923869,2
2162544710,2
2241090843,2
2169411671,2
1974915641,2
2131475286,2
2160753104,2
2810987181,2
2224457617,2
2791429503,2
2018987503,2
2107449613,2
799731836,2
2621076435,2
2098447340,2
2192967144,2
293534923,2
1999639849,2
2105892764,2
2164811800,2
683399902,2
2034290566,2
2226687518,2
2164745133,2
2217965406,2
2067700931,2
2252242564,2
2607687362,2
2201172712,2
1207348398,2
2042073270,2
2112330843,2
2105664545,2
2086953171,2
143817722,2
1991653933,2
2102970562,2
720593641,2
2229808302,2
2531857018,2
2061813594,2
2004387483,2
1985951920,2
2162831462,2
2580679690,2
2041448462,2
2162116101,2
2026537203,2
2145178204,2
201746020,2
2497583172,2
2441882448,2
410004800,2
2141465207,2
1860815699,2
2025201266,2
2153582491,2
2537570012,2
2226113645,2
2109478305,2
1898965897,2
2105217871,2
2133315306,2
2042387978,2
100029472,2
1968284350,2
2227589657,2
2293161650,2
2153316886,2
2799148156,2
1570470434,2
2140883059,2
2133428731,2
2721482151,2
1968339796,2
2570736527,2
2120473825,2
1982038732,2
2129091342,2
278867526,2
2306353319,2
2084231760,2
2227699534,2
2029785099,2
1988559345,2
2139336910,2
2316084885,2
2230918624,2
2112220403,2
2160501403,2
1967265575,2
2009109805,2
2155261476,2
2156426854,2
2235817269,2
2223064227,2
2258329021,2
2154334569,2
2228996701,2
2342756040,2
2063876076,2
2013063707,2
2157046825,2
418075484,2
2225032739,2
2160875152,2
2124027454,2
2684784803,2
2191085475,2
2118608143,2
1993351488,2
676609076,2
2106913481,2
55127408,2
2146166259,2
2225607738,2
2567730847,2
2225797529,2
2031202541,2
2015725427,2
2075654754,2
2308869103,2
1593932669,2
2251660241,2
2086519651,2
2582094429,2
2435751034,2
2135886549,2
2118709948,2
2647829347,2
2463834394,2
2115400363,2
1999738749,2
2426658625,2
2182837252,2
2343032498,2
2094330024,2
2146007696,2
2114861244,2
2546611484,2
2323423748,2
2304772457,2
2419150082,2
2248949664,2
2159529094,2
2068514709,2
2441557735,2
2614864825,2
899860715,2
2615608304,2
2094504121,2
2065019757,2
2109759126,2
2304046839,2
2227161173,2
1107680313,2
2296009552,2
2141781624,2
2071741697,2
2291918941,2
2105100041,2
2115923239,2
2608093202,2
1372919049,2
2171780146,2
1982039446,2
2244405796,2
2504827182,2
2102601212,2
2053350202,2
2396531203,2
2603545376,2
2156156061,2
2129562735,2
2580687437,2
2102175684,2
1981267760,2
269880647,2
1982482225,2
2437885214,2
313732326,2
353803230,2
2579864846,2
37293949,2
1811311277,2
1850672512,2
70744139,2
2159933393,2
2167482381,2
2141140040,2
2560829280,2
1970899642,2
963760070,2
249848562,2
185743249,2
2135162325,2
2164105720,2
2153274949,2
1573076477,2
2017182349,2
2308444034,2
2820619350,2
2107977099,2
2771342881,2
157331346,2
2283691994,2
1994423095,2
312811634,2
2482290695,2
2461465906,2
2022877768,2
2024751229,2
2098567051,2
83019355,2
2217206609,2
2151137014,2
1990573405,2
2026275050,2
2395620979,2
1895540535,2
2766560732,2
2763651660,2
2142495341,2
196942285,2
2303872805,2
2663102247,2
2464060152,2
2062178735,2
2130653630,2
2140255528,2
46604090,2
2466572935,2
2083346623,2
2703625827,2
2310903245,2
1956118315,2
2127497279,2
313547840,2
2681801085,2
2307574698,2
2243804735,2
2308256662,2
2015388488,2
2285060831,2
2170177911,2
267582286,2
2112501356,2
2069357676,2
2152463491,2
2131638228,2
1246793618,2
2159664873,2
2142041893,2
2398969907,2
409742971,2
2158429835,2
2227131762,2
2137972486,2
2634826480,2
2133182618,2
2170346131,2
2567639862,2
1986665487,2
2223295130,2
254032401,2
2103390367,2
2118389920,2
2594358238,2
2091837765,2
1972071173,2
35845215,2
2437311542,2
2122881592,2
2118866106,2
2547810490,2
2541492645,2
2104855217,2
166844205,2
2123183196,2
2003945154,2
2109487036,2
2125931530,2
1939235583,2
2103760986,2
2609036404,2
2162722067,2
2088495375,2
2147109881,2
2103454869,2
2549289716,2
1999127961,2
2739378879,2
2288865720,2
2155243579,2
2001770769,2
2294206877,2
2278357997,2
2110378469,2
2167198356,2
316249516,2
1971267218,2
2029738247,2
2471487665,2
2271489148,2
2107859683,2
325530817,2
2094626001,2
2170456734,2
1164034994,2
1977639945,2
2395168233,2
2037940172,2
779184437,2
2146088085,2
2097052813,2
2108758685,2
1968254776,2
1217222752,2
1808929257,2
120323590,2
2168748678,2
2131692992,2
2111608628,2
2087843146,2
2099029680,2
2118913179,2
351919550,2
2128449238,2
2491353318,2
2057430885,2
2162287914,2
2010821691,2
2135834413,2
2201827850,2
1206976645,2
674310564,2
2138662730,2
2112266387,2
2014695426,2
2090067681,2
2396652333,2
2222677466,2
2129311841,2
2115102935,2
1971196887,2
2010325302,2
2111394672,2
2106850448,2
2144659285,2
2674472519,2
2237402376,2
1961718232,2
2032387740,2
99003597,2
2146991823,2
2195164637,2
2066170252,2
2464049784,2
2254050056,2
2124170035,2
1964341203,2
2310433865,2
1650723108,2
2784921365,2
1998396279,2
2229901112,2
1258505604,2
2250552198,2
2107159225,2
2062861389,2
147423972,2
2130078393,2
2616952818,2
2441080956,2
2291966646,2
2139484274,2
2276405587,2
2822027521,2
2345579880,2
1837653979,2
2705176496,2
1963896119,2
1979148580,2
2276423195,2
2568523094,2
2734524623,2
2764846222,2
2168055683,2
176148824,2
2233166167,2
2135209336,2
2018641208,2
1894732527,2
2725974942,2
2153954367,2
2339618782,2
2162207196,2
2024860705,2
2079952775,2
2009812935,2
2066560035,2
2639623422,2
2771182077,2
2141848877,2
2168321202,2
2135528063,2
2276041039,2
346011681,2
2002614668,2
1986866616,2
2138615579,2
2101700710,2
2247489393,2
2149368075,2
2003040384,2
2094028748,2
2154487954,2
737710234,2
1989091640,2
2069134894,2
2568492626,2
2121891766,2
2785039814,2
2165107253,2
2130517535,2
2231720135,2
2147539839,2
2443498746,2
2095137161,2
2150053881,2
2276304627,2
2105026523,2
2141611351,2
2345431023,2
2122560659,2
2463636556,2
2154454974,2
2128813050,2
2760336737,2
2113524970,2
2466139232,2
2031805406,2
1217955572,2
2320679490,2
2149114141,2
1989800237,2
2251648360,2
239625788,2
2141565804,2
2125017005,2
2658752271,2
2117550495,2
1967806556,2
2225231288,2
1791310194,2
2172027695,2
1992954654,2
2706060640,2
2326440373,2
2120200030,2
2163187381,2
2315422098,2
2607710122,2
2042340104,2
1694086821,2
2015350812,2
1976116216,2
2121032202,2
2228259804,2
1988491705,2
2114007677,2
314940993,2
2678472131,2
2806800985,2
2124600181,2
1986074830,2
182616726,2
2422224057,2
2632785590,2
2562481487,2
2066666245,2
2088094625,2
2105361934,2
2767412888,2
2121879919,2
2041193520,2
295638038,2
2153686890,2
2281919387,2
2135608708,2
2009457175,2
2129825337,2
708429659,2
2418590296,2
2030521601,2
265051944,2
2075296687,2
2078980584,2
2260740976,2
2094465901,2
2020960668,2
333517569,2
2272140988,2
170944239,2
1989841921,2
2291682333,2
2150481347,2
2103466570,2
2547328848,2
2127953450,2
2106342868,2
2192586882,2
2278806803,2
2270213039,2
2060775928,2
2168903058,2
2892500841,2
2118622979,2
2104284095,2
2063540876,2
2024912729,2
2698584781,2
2780071455,2
2120800517,2
1247553711,2
2131375906,2
2112257572,2
1781385625,2
394006665,2
1993555623,2
2527329061,2
2226508274,2
2498292961,2
2140394734,2
2098256211,2
2552843122,2
2159786515,2
2073560656,2
146153597,2
2093674078,2
2460757024,2
2113990262,2
2028266336,2
2055949927,2
2230230488,2
2586804476,2
2048456894,2
1860563981,2
2138659548,2
1221576146,2
208357258,2
257722762,2
2394714786,2
1547107404,2
2022567494,2
1972608624,2
2133265541,2
468104840,2
2244074295,2
296903752,2
2485310976,2
303805873,2
2101806038,2
2798681711,2
2167909287,2
2255276492,2
2579640934,2
2514767991,2
1418630870,2
2015394425,2
1976689135,2
2146159581,2
2168360415,2
2081657017,2
2787504943,2
2010619940,2
2311547415,2
301938309,2
2304249468,2
2108738016,2
2748968735,2
214342950,2
2045274833,2
2128228571,2
2172256356,2
2113309611,2
2255065416,2
2155536069,2
2811259231,2
2007106459,2
1899940805,2
2547591961,2
2097070741,2
2172444442,2
258039768,2
2472804241,2
2558590151,2
56063770,2
2091276814,2
2037897286,2
2127943398,2
2089314469,2
2570201001,2
23750366,2
2581740646,2
2582486915,2
2574306412,2
2231559116,2
2776884516,2
2128815193,2
2165356710,2
2497947587,2
2002140020,2
2028283476,2
2123153905,2
2527998727,2
2530191153,2
2500145148,2
1860853719,2
2617082077,2
2098281156,2
2135701557,2
2143508087,2
2717381554,2
2103799563,2
2121173942,2
2106643343,2
1879266857,2
2124973724,2
2119915559,2
2238550911,2
1973565090,2
2104646983,2
1988425457,2
2102733283,2
2849703952,2
2311199953,2
2153260166,2
1568895586,2
2015111170,2
2033481875,2
2567125390,2
2107926365,2
2137553807,2
2617364271,2
2232184925,2
2043886087,2
57877112,2
2105459198,2
2256065893,2
2256263881,2
2047616638,2
2101576944,2
2560818927,2
2116737228,2
2156036162,2
458876634,2
2250365389,2
2098590868,2
2120702883,2
2824162395,2
1968209614,2
2166409521,2
2122226915,2
2059415586,2
2743795126,2
2158687735,2
2479451946,2
2182326011,2
2648222518,2
2095626634,2
2572794495,2
2227303508,2
2510785728,2
2066415638,2
360007086,2
2096367723,2
1255868303,2
2133000839,2
2166300645,2
2343305988,2
2080157845,2
2113452316,2
2064462817,2
33342358,2
2480479656,2
2679640399,2
2523041657,2
1951124739,2
2728074571,2
2244252431,2
2128367939,2
2019547981,2
2225733586,2
682917376,2
93034870,2
2106026775,2
2063750834,2
2306239407,2
2626269429,2
2892484785,2
2309083334,2
2306453542,2
2170355064,2
2304194432,2
2441887875,2
2142076995,2
2153774232,2
2656005603,2
2108766882,2
2167893117,2
1158409487,2
1584398144,2
2529187827,2
2104141059,2
2309539627,2
2206787933,2
2303139651,2
331020235,2
2608685281,2
2407226109,2
2118888680,2
2139712442,2
2630226232,2
2513781648,2
2306675048,2
2128981950,2
2305831888,2
34859236,2
2146729476,2
2093427470,2
274681932,2
2166083520,2
2091274743,2
2224828615,2
2085097150,2
2063105253,2
2144876897,2
293147583,2
2007205120,2
2078129349,2
2515601425,2
2093761912,2
2431963983,2
2758902510,2
2563890122,2
2222584990,2
2632476972,2
2107045302,2
2159107207,2
2142349132,2
2024311812,2
2637908153,2
1966214840,2
2159510190,2
2160807841,2
2528142704,2
2009677288,2
2563021329,2
2103207162,2
2142193302,2
2522171969,2
2069634152,2
2682289065,2
2181993139,2
2144604512,2
2158424837,2
2001632739,2
2185348281,2
177464860,2
2441447133,2
2617625165,2
2311528474,2
587755388,2
2109143765,2
2100599435,2
1999894784,2
2134956973,2
2350184412,2
2810825573,2
2227026786,2
2675334888,2
2012230445,2
2562293044,2
2589512978,2
2222781913,2
88228259,2
2039465690,2
2020575051,2
2210165647,2
2138010900,2
2007244509,2
2223455463,2
2700056501,2
2589276181,2
2268194513,2
1989231456,2
714614024,2
